customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
24914,2.0,2.0,2.0,91.28,40.54,1.0,131.82,2.0,0.0,2.0,1.0,1.0,-22.92345398569025,-42.85760247749489,3.0,1.0,2017,9,4,16,0.30583333333333335,9,0.0013327015340875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79804,1.0,1.0,1.0,23.99,15.1,1.0,39.09,1.0,0.0,1.0,1.0,1.0,-22.22570680692646,-54.81323714917031,1.0,1.0,2018,2,2,13,0.13083333333333333,3,0.0005775039981046023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4268,1.0,1.0,1.0,69.9,16.25,1.0,86.15,1.0,0.0,1.0,1.0,1.0,-23.59513766726221,-46.60857284597207,2.0,1.0,2017,11,6,21,0.19972222222222222,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
89217,1.0,1.0,1.0,129.99,18.16,1.0,148.15,1.0,0.0,1.0,1.0,1.0,-26.287074320291687,-48.87373981375372,1.0,1.0,2017,5,2,23,3.356388888888889,6,0.002709826452644672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5756,1.0,1.0,1.0,110.32,8.03,1.0,118.35,1.0,0.0,1.0,1.0,1.0,-23.624438675279382,-46.75501665729355,2.0,1.0,2018,7,1,16,0.21777777777777776,7,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
23057,1.0,1.0,1.0,13.9,15.1,1.0,29.0,1.0,0.0,1.0,1.0,1.0,-22.917530927853,-43.52832489679447,1.0,1.0,2018,1,3,23,0.3447222222222222,2,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12308,1.0,1.0,1.0,29.5,13.08,1.0,42.58,1.0,0.0,1.0,1.0,1.0,-23.30391690984932,-45.96265248801374,2.0,1.0,2018,1,1,20,13.81611111111111,1,0.001880589942545756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21250,1.0,1.0,1.0,44.06,18.11,1.0,62.17,1.0,0.0,1.0,1.0,1.0,-22.824619091439565,-43.30674667488387,1.0,1.0,2018,6,2,13,19.89361111111111,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75650,1.0,1.0,1.0,105.0,18.61,1.0,123.61,1.0,0.0,1.0,1.0,1.0,-17.733896355961825,-49.11590889021752,1.0,1.0,2018,4,4,13,12.934722222222222,5,0.00019250133270153408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25815,1.0,1.0,1.0,37.9,14.52,1.0,52.42,1.0,0.0,1.0,1.0,1.0,-22.110433810510912,-43.19676876930676,2.0,1.0,2017,5,4,10,0.16361111111111112,5,0.0003405792809334834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57081,1.0,1.0,1.0,59.9,37.97,1.0,97.87,1.0,0.0,1.0,1.0,1.0,-9.575134597714507,-35.75675721815111,2.0,1.0,2017,8,5,11,0.175,10,0.0023396315820647987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74495,2.0,2.0,2.0,284.9,99.18,1.0,384.08,2.0,0.0,2.0,2.0,2.0,-16.67650093720174,-49.378716042450286,2.0,1.0,2018,8,2,21,23.90138888888889,8,0.006915240182432033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88803,1.0,1.0,1.0,142.9,15.75,1.0,158.65,1.0,1.0,1.0,1.0,0.0,-28.695105316357164,-49.3733839166374,2.0,1.0,2017,9,0,21,0.23305555555555554,10,0.0009180832790380857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28375,1.0,1.0,1.0,58.0,17.66,1.0,75.66,1.0,0.0,1.0,1.0,1.0,-20.928432538187,-41.86768974778266,1.0,1.0,2017,10,0,9,18.133333333333333,11,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83331,1.0,1.0,1.0,34.9,14.1,1.0,49.0,1.0,0.0,1.0,1.0,1.0,-25.441978954828222,-49.1606508070723,1.0,1.0,2017,7,6,23,0.16805555555555557,7,0.0006811585618669668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86385,1.0,1.0,1.0,57.9,13.53,1.0,71.43,1.0,0.0,1.0,1.0,1.0,-23.11271842909693,-50.17586042705906,2.0,1.0,2018,3,3,14,0.2927777777777778,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7230,1.0,1.0,1.0,12.99,7.39,1.0,20.38,1.0,0.0,1.0,1.0,1.0,-23.45480242605347,-46.456372001135,1.0,1.0,2018,6,4,12,14.978055555555555,6,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4130,1.0,1.0,1.0,35.9,9.34,2.0,45.24,1.0,0.0,1.0,1.0,1.0,-23.60497215144589,-46.62000602777738,2.0,1.0,2018,2,2,18,0.24194444444444443,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2206,1.0,1.0,1.0,169.99,8.44,1.0,178.43,1.0,0.0,1.0,1.0,1.0,-23.48462056971313,-46.59404547791869,2.0,1.0,2017,9,1,14,0.22555555555555556,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6765,1.0,1.0,1.0,79.0,13.57,1.0,92.57,1.0,0.0,1.0,1.0,1.0,-23.61922208810035,-46.7740466020165,2.0,1.0,2017,12,0,16,0.1925,1,0.002887519990523011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
16204,1.0,1.0,1.0,197.5,20.35,1.0,217.85,1.0,0.0,1.0,1.0,1.0,-21.303354724759565,-50.35408748529477,2.0,1.0,2018,3,6,18,0.2125,4,0.0007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21920,1.0,1.0,1.0,39.9,7.7,1.0,47.6,1.0,0.0,1.0,1.0,1.0,-22.79811558143935,-43.19569772270941,1.0,1.0,2018,7,6,10,25.24888888888889,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76804,1.0,1.0,1.0,190.0,23.83,1.0,213.83,1.0,0.0,1.0,1.0,1.0,-8.766194545807497,-63.89356545864417,1.0,1.0,2018,4,2,21,0.3188888888888889,5,0.0011253924065628147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14701,1.0,1.0,1.0,39.24,14.59,1.0,53.83,1.0,0.0,1.0,1.0,1.0,-20.95103738459914,-48.487843704692665,1.0,1.0,2018,7,3,18,1.1008333333333333,8,0.0005478884084582124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7184,1.0,1.0,1.0,87.0,12.74,1.0,99.74,1.0,0.0,1.0,1.0,1.0,-23.41769571482058,-46.39366632192205,1.0,1.0,2018,2,4,11,1.0869444444444445,3,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11740,1.0,1.0,1.0,29.9,12.69,1.0,42.59,1.0,0.0,1.0,1.0,1.0,-24.18271029899566,-46.80183859998844,2.0,1.0,2017,5,2,8,0.14944444444444444,6,0.000621927382574187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
97502,1.0,1.0,1.0,29.89,16.11,1.0,46.0,1.0,0.0,1.0,1.0,1.0,-29.762249215384355,-57.07895237377016,1.0,1.0,2017,10,5,19,0.15805555555555556,11,0.00042942604987265294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
79740,2.0,1.0,1.0,27.8,32.1,1.0,59.9,1.0,0.0,1.0,1.0,1.0,-22.305823833391933,-53.82494463283858,1.0,1.0,2017,4,2,9,0.15416666666666667,6,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36010,1.0,1.0,1.0,199.9,20.64,1.0,220.54,1.0,0.0,1.0,1.0,1.0,-21.76457138744817,-43.34597324239813,1.0,1.0,2017,5,5,19,14.424722222222222,6,0.004368299472842505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17212,1.0,1.0,1.0,56.99,11.9,1.0,68.89,1.0,0.0,1.0,1.0,1.0,-22.31706207892158,-48.54694510158924,2.0,1.0,2018,1,0,21,0.14722222222222223,2,0.0007255819463365515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11070,1.0,1.0,1.0,120.0,45.3,1.0,165.3,1.0,0.0,1.0,1.0,1.0,-23.95674767368625,-46.34527196911746,1.0,1.0,2018,2,0,18,0.2816666666666667,3,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
88062,1.0,1.0,1.0,37.5,16.11,1.0,53.61,1.0,0.0,1.0,1.0,1.0,-27.608191651960794,-48.4707049019059,2.0,1.0,2017,5,0,10,16.586111111111112,6,0.005508499674228514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12942,1.0,1.0,1.0,49.0,11.85,1.0,60.85,1.0,0.0,1.0,1.0,1.0,-23.1228091829088,-46.560050093984486,1.0,1.0,2017,5,0,23,1.1158333333333332,6,0.001688088609844222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
68430,1.0,1.0,1.0,27.99,37.04,1.0,65.03,1.0,0.0,1.0,1.0,1.0,-1.9798988374210005,-48.95971097277464,2.0,1.0,2018,3,0,11,0.14666666666666667,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72120,1.0,1.0,1.0,72.0,12.75,1.0,84.75,1.0,0.0,1.0,1.0,1.0,-15.808027934819586,-48.06227524069912,3.0,1.0,2017,10,3,13,0.30444444444444446,11,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13030,1.0,1.0,1.0,59.9,13.44,1.0,73.34,1.0,0.0,1.0,1.0,1.0,-22.92496986205361,-47.07428354596362,1.0,1.0,2017,9,2,8,18.0275,10,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2177,1.0,1.0,1.0,65.6,14.55,1.0,80.15,1.0,0.0,1.0,1.0,1.0,-23.50873433614695,-46.5585298971563,2.0,1.0,2018,4,0,14,0.37027777777777776,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5051,1.0,1.0,1.0,23.99,7.78,1.0,31.77,1.0,0.0,1.0,1.0,1.0,-23.527430208285203,-46.69602838486034,2.0,1.0,2018,1,5,13,0.1836111111111111,2,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21021,1.0,1.0,1.0,79.9,14.29,1.0,94.19,1.0,0.0,1.0,1.0,1.0,-22.84207289300327,-43.265065434319375,1.0,1.0,2017,8,1,7,19.65361111111111,9,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95760,1.0,1.0,1.0,13.98,15.1,1.0,33.59,1.0,0.0,1.0,1.0,1.0,-29.587807418100702,-51.36190308319204,2.0,1.0,2017,6,4,3,0.16305555555555556,7,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
90130,1.0,1.0,1.0,40.0,11.42,1.0,51.42,1.0,0.0,1.0,1.0,1.0,-30.052226089372667,-51.22090602097402,1.0,1.0,2018,5,5,9,0.22694444444444445,6,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22461,1.0,1.0,1.0,160.65,16.23,1.0,176.88,1.0,0.0,1.0,1.0,1.0,-22.96134503409605,-43.21364138805082,1.0,1.0,2018,8,2,15,0.18638888888888888,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91770,1.0,1.0,1.0,193.87,27.44,1.0,221.31,1.0,1.0,1.0,1.0,0.0,-30.15114647350837,-51.2173619761807,1.0,1.0,2018,4,1,19,0.14,5,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4334,1.0,1.0,1.0,32.8,14.1,1.0,46.9,1.0,0.0,1.0,1.0,1.0,-23.65726368662629,-46.63880330046545,2.0,1.0,2017,5,5,11,0.12916666666666668,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26041,1.0,1.0,1.0,48.9,26.82,1.0,75.72,1.0,0.0,1.0,1.0,1.0,-22.709788663568432,-43.465657949741065,2.0,1.0,2017,4,6,14,37.04416666666667,5,0.004501569626251259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62500,1.0,1.0,1.0,69.9,32.94,1.0,102.84,1.0,0.0,1.0,1.0,1.0,-3.496197840386694,-39.58093372474767,1.0,1.0,2018,1,3,11,0.36916666666666664,3,8.884676893916958e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60410,1.0,1.0,1.0,100.99,22.99,1.0,123.98,1.0,0.0,1.0,1.0,1.0,-3.763645860818206,-38.539839250582176,1.0,1.0,2018,7,1,19,45.255833333333335,7,0.006204466030918675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32215,1.0,1.0,1.0,69.0,14.23,1.0,83.23,1.0,0.0,1.0,1.0,1.0,-19.962196568129173,-44.01728274737205,1.0,1.0,2017,9,4,12,87.61861111111111,10,0.00426464490908014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37502,1.0,1.0,1.0,109.0,16.39,1.0,125.39,1.0,0.0,1.0,1.0,1.0,-22.434827421253168,-45.45127149652402,2.0,1.0,2017,9,5,23,52.48694444444445,10,0.0010069300479772553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
87023,1.0,1.0,1.0,535.9,18.5,1.0,554.4,1.0,0.0,1.0,1.0,1.0,-23.39123314589431,-51.93529184840365,2.0,1.0,2018,3,4,22,0.18666666666666668,3,0.0025173251199431383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6414,1.0,1.0,1.0,45.0,11.86,1.0,56.86,1.0,0.0,1.0,1.0,1.0,-23.49355178533012,-46.87170401526879,1.0,1.0,2018,4,6,19,0.22111111111111112,4,0.004160990345317775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2320,1.0,1.0,1.0,18.99,7.78,1.0,26.77,1.0,0.0,1.0,1.0,1.0,-23.45135041804102,-46.59842363518738,2.0,1.0,2017,10,0,13,0.1925,11,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
32678,3.0,2.0,2.0,286.98,66.1,1.0,353.09,2.0,0.0,2.0,2.0,2.0,-19.934888281842195,-44.10881050599935,1.0,1.0,2018,8,0,14,18.671666666666667,10,0.0020138600959545105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15806,1.0,1.0,1.0,95.0,13.11,1.0,108.11,1.0,0.0,1.0,1.0,1.0,-21.1326115703225,-48.95877121445766,1.0,1.0,2018,6,0,12,0.5222222222222223,6,0.0008144287152757211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
72595,1.0,1.0,1.0,11.55,15.23,1.0,26.78,1.0,0.0,1.0,1.0,1.0,-22.92625659532195,-46.631370260204655,1.0,1.0,2018,6,6,10,0.6175,7,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97070,1.0,1.0,1.0,1558.0,114.08,1.0,1672.08,1.0,0.0,1.0,1.0,1.0,-29.715975116101063,-53.81566407096573,1.0,1.0,2018,4,0,17,1.2797222222222222,5,0.0020730912752472902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13087,1.0,1.0,1.0,52.8,8.72,1.0,61.52,1.0,0.0,1.0,1.0,1.0,-22.85798998347003,-47.05305088047734,1.0,1.0,2017,8,4,16,0.5230555555555556,9,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
87111,1.0,1.0,1.0,98.0,14.99,1.0,112.99,1.0,0.0,1.0,1.0,1.0,-23.448041264613487,-51.869960318427005,1.0,1.0,2018,8,6,17,0.2852777777777778,8,0.000207309127524729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13425,1.0,1.0,1.0,216.0,20.48,1.0,236.48,1.0,0.0,1.0,1.0,1.0,-22.75455659447897,-47.62084141136064,1.0,1.0,2018,5,6,22,26.834722222222222,6,0.003583486347213173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
74650,1.0,1.0,1.0,230.0,54.36,1.0,284.36,1.0,0.0,1.0,1.0,1.0,-16.6549307069513,-49.24207933928534,2.0,1.0,2018,6,2,10,0.7652777777777777,7,0.006915240182432033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89164,1.0,1.0,1.0,158.0,25.95,1.0,183.95,1.0,0.0,1.0,1.0,1.0,-27.223517738688045,-49.659990711396745,1.0,1.0,2017,9,5,19,0.23055555555555557,10,0.0003405792809334834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13574,1.0,1.0,1.0,38.9,12.79,1.0,51.69,1.0,0.0,1.0,1.0,1.0,-22.02757000089772,-47.900721880222925,2.0,1.0,2018,3,3,1,26.04361111111111,4,0.0024580939406503586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
85585,1.0,1.0,1.0,322.0,186.38,1.0,508.38,1.0,0.0,1.0,1.0,1.0,-25.878242728454023,-52.9125189764566,2.0,1.0,2018,3,2,22,27.3575,4,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75815,1.0,1.0,1.0,572.0,64.74,1.0,636.74,1.0,0.0,1.0,1.0,1.0,-19.06524695132904,-51.54855007399907,2.0,1.0,2017,6,4,17,0.23944444444444443,7,2.961558964638986e-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9685,1.0,1.0,1.0,129.9,23.49,1.0,153.39,1.0,0.0,1.0,1.0,1.0,-23.66519907067127,-46.59231940089957,2.0,1.0,2018,3,2,8,1.1555555555555554,4,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5573,1.0,1.0,1.0,175.8,17.2,1.0,193.0,1.0,0.0,1.0,1.0,1.0,-23.585263747250234,-46.74059246298307,2.0,1.0,2018,5,4,17,0.29055555555555557,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7161,1.0,1.0,1.0,316.0,10.57,1.0,326.57,1.0,0.0,1.0,1.0,1.0,-23.398249916913265,-46.43833843883128,1.0,1.0,2018,4,6,17,0.6902777777777778,4,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
88380,1.0,1.0,1.0,580.0,47.86,1.0,627.86,1.0,0.0,1.0,1.0,1.0,-26.76077139066045,-48.68190978174773,3.0,1.0,2018,7,2,13,27.279444444444444,8,7.403897411597465e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
45416,1.0,1.0,1.0,79.9,27.29,1.0,107.19,1.0,0.0,1.0,1.0,1.0,-13.446819962486437,-39.42750988352717,1.0,1.0,2018,3,2,17,0.1786111111111111,4,4.442338446958479e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1402,1.0,1.0,1.0,115.0,8.97,1.0,123.97,1.0,0.0,1.0,1.0,1.0,-23.57483739004908,-46.65739203989358,2.0,1.0,2018,6,1,9,17.235833333333332,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
85818,1.0,1.0,1.0,135.0,12.68,1.0,147.68,1.0,0.0,1.0,1.0,1.0,-24.96853003431213,-53.406368703897705,1.0,1.0,2018,7,5,12,0.19111111111111112,7,0.0015103950719658828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28800,1.0,1.0,1.0,426.99,36.35,1.0,463.34,1.0,0.0,1.0,1.0,1.0,-22.711927870432564,-42.63004113951235,1.0,1.0,2018,1,2,18,7.908333333333333,2,0.00026654030681750874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3413,1.0,1.0,1.0,185.81,19.4,1.0,205.21,1.0,0.0,1.0,1.0,1.0,-23.55470941685085,-46.54785613953256,2.0,1.0,2018,8,1,8,0.34833333333333333,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30360,1.0,1.0,1.0,39.5,22.93,1.0,62.43,1.0,0.0,1.0,1.0,1.0,-19.96444292675128,-43.94855817020935,1.0,1.0,2018,4,5,20,0.22583333333333333,4,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4531,2.0,1.0,1.0,9.0,35.2,1.0,44.2,1.0,0.0,1.0,1.0,1.0,-23.581695843051765,-46.67705269490649,2.0,1.0,2018,2,6,17,0.23166666666666666,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7190,1.0,1.0,1.0,99.0,17.43,1.0,116.43,1.0,0.0,1.0,1.0,1.0,-23.45732615662608,-46.4971501029648,1.0,1.0,2017,2,5,1,0.215,3,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4877,1.0,1.0,1.0,94.9,13.22,1.0,108.12,1.0,0.0,1.0,1.0,1.0,-23.860862132863165,-46.64452907274196,2.0,1.0,2017,12,3,14,0.15166666666666667,1,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
24935,1.0,1.0,1.0,199.0,21.71,1.0,220.71,1.0,0.0,1.0,1.0,1.0,-22.95097062040013,-42.94683341061871,1.0,1.0,2017,2,3,12,0.3711111111111111,3,0.0013327015340875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
